combined,labels
"tempat pemungutan suara tempat penampung sampah yang tidak sesuai substandart, menganggu lalu lintas dan warga sekitar selamat pagi siang sore bapak ibu yang terhormat, berdasarkan undang undang no 18 tahun 2008 pasal 11 setiap orang berhak untuk mendapat perlindungan dan kompensasi atas dampak negatif sampah. maka melalui pelaporan ini saya ingin bapak ibu dinas lhk kota pekanbaru untuk mengganti lokasi peletakan container tempat pemungutan suara tempat penampungan sampah yang berada di jalan wolter monginsidi kecamatan pekanbaru kota yang baru diletakkan pada tanggal 30 september 2022 dikarenakan menganggu lalu lintas dan kenyamanan warga sekitar. sejak awal penumpukan sampah yang berada di jalan ini adalah tempat pemungutan suara illegal. dengan peletakan box container sampah membuat sudut jalan ini pada tanggal 30 september 2022 menjadi tempat pemungutan suara legal. posisi tempat pemungutan suara ini mengganggu lalu lintas dan bau yang ditimbulkan tempat pemungutan suara juga mengganggu warga yang tinggal menetap disekitar karena posisi yang sangat berdekatan dengan rumah tempat tinggal warga. berdasarkan foto terlampir, box tempat pemungutan suara memakai 1 3 jalan raya yang mengganggu lalu lintas dan berjarak kurang dari 10 meter terhadap rumah toko warga sekitar peletakan box kontainer tempat pemungutan suara ini tidak pernah diberitahu kepada warga, berdasarkan undang undang no 18 tahun 2008 pasal 18 ayat 1 berisi keputusan mengenai pemberian izin pengelolaan sampah harus diumumkan kepada masyarakat . box kontainer ini dirasa sangat merugikan warga yang tinggal hidup menetap dan pengelola usaha makanan yang berada disekitar lingkungan ini. box container tempat pemungutan suara ini juga tidak sesuai dengan substandart yang berlaku berdasarkan permenpu no 3 tahun 2013 pasal 17 ayat 2 yang berisi sarana pemilahan dan pewadahan sampah rumah tangga harus menggunakan wadah tertutup, pasal ini bertujuan agar wadah sampah rumah tangga tidak menimbulkan bau. berdasarkan foto terlampir box tempat pemungutan suara tidak sesuai dengan substandart yang berlaku sekian dan terima kasih, mohon maaf bila ada kesalahan ataupun kekurangan dalam kata atau prakata.",Lingkungan Hidup
"kekeliruan data nama adek hirawan nik. 3603172307870006 kpj. 10002839529 ttl. yogyakarta 30 07 1987 saya mau lapor masalah badan penyelenggara jaminan sosial tk.kenapa saat saya mau klaim di tolak ada lalu ada tambahan pt imai indonesia.padahal saya saja tidak tau itu perusahaan apa,dimana... saya mohon untuk di perbaiki data saya.karena saya tidak pernah merasa bekerja di pt imai indonesia. saya ada bukti kalau saya memang tidak pernah bekerja di pt tersebut. saya harap pihak badan penyelenggara jaminan sosial tk dapat memperbaiki data saya. kurang lebih saya ucapkan banyak terima kasih",Ketenagakerjaan dan Kesejahteraan Sosial
rumah sakit yang bisa pakai surat sktm assalamualaikum. ingin bertanya nih kepada span lapor atau kemenkes. rumah sakit di kota serang banten. ingin bertanya rumah sakit mana saja yang bisa pakai sktm surat keterangan tidak mampu?? selain bpjs. rumah sakit mana aja?,Kesehatan
"masih adakah keadilan di negari ini kepada yang terhormat kemenkumham ri di jakarta dengan hormat saya ingin meminta keadilan yang seadil adilnya kepada pemerintah mengenai permasalahan yang saya hadapi saat ini tentang surat eksekusi jaksa di pengadilan negeri medan. saya membuat laporan hanya ingin meminta hak asasi saya sebagai warga negara ri soal hukum kepada pemerintah ri. berdasarkan informasi yang saya terima dari badan pengawasan mahkamah agung ri tentang pengaduan saya pasal 248 ayat 4 tentang pengajuan kasasi yang berarti pengajuan kasasi dari kejaksaan di anggap batal sesuai dengan undang undang yang berlaku pasal 248 ayat 2 dan sudi kiranya pemerintah bersedia memfasilitasi pengurusan berkas saya demi hukum agar saya mendapat kepastian hukum yang tetap tentang menguatkan amar keputusan pengadilan tinggi medan dengan nomor 538 pid.sus 2020 pt.mdn pertanggal 4 mei 2020. sayang sampai saat ini belum menerima pemberitaan berkas apapun juga dari pengadilan negeri medan ataupun kejaksaan tinggi medan yang menyatakan kasasi atau surat eksekusi jaksa. saya berharap segera pemerintah bersedia membantu saya dalam pengurusan berkas berkasnya agar saya bisa mengikuti program asimilasi dari pemerintah terkait bencana covid19 karena saya tidak ada famili di medan dan tidak tau harus membuat pengaduan kalau bukan kepada pemerintah. medan, 25 september 2020 hormat saya ndaru andrie mahendra",Keadilan Hukum dan HAM
perusahaan tidak memiliki imb dan izin usaha saya ingin melaporkan bahwa ada perusahaan pabrik tiang pancang tidak memiliki imb dan izin lainnya untuk usaha produksi tiang pancang itu sendiri. tapi usaha tetap berjalan dengan normal.saya sudah pernah melakukan laporan ke dinas terkait tapi sampai sekarang tidak ada jawaban dari dinas terkait. nama perusahaan pt. kalimantan concrete engineering dan berlokasi di jl. a.yani kelurahan landasan ulin barat kecamatan liang anggang,Perizinan dan Pertanahan
"kolom lokasi tes di dalam negeri tidak muncul mohon bukan melakukan cek dan perbaikan pada kolom lokasi tes karena saya pilih lokasi dalam negeri lalu saya klik di lokasi tes tidak muncul, tapi kalau pilih luar negeri saya klik lokasi tes muncul, mohon dibantu agar bisa melanjutkan proses pendaftaran, terima kasih",Kepegawaian
"peningkatan data non aparatur sipil negara saya terdata di bukan sebagai non aparatur sipil negara tahun 2022 dengan ijazah slta, apakah saya bisa mendaftar ijazah sarjana saat daftar akun pppk tahun 2024?",Kepegawaian
"kerja sama dengan judi online saya ingin menyampai kan bahwa link ini telah di retas oleh pihak yang tidak bertanggung jawab yaitu judi online , harap di tindak lanjuti untuk hal ini agar tidak terjadi hal negatif . segera di take down untuk bagian yang bertanggung jawab untuk hal tersebut berikut adalah salah satu link hypertext transfer protocol over secure socket layer pointsmen.com jitu 100 hk 1 ",Teknologi Informasi dan Komunikasi
"mohon perbaikan lantai amblas di sekolah dasar negeri mawar 7 dilaporkan lantai di sekolah dasar negeri mawar 7 jalan cempaka ix, kelurahan mawar, kecamatan banjarmasin tengah amblas. mohon kepada instansi terkait untuk segera menindak lanjuti laporan ini. terima kasih.",Pendidikan
"kerja sama dengan judi online saya ingin menyampai kan bahwa link ini telah di retas oleh pihak yang tidak bertanggung jawab yaitu judi online , harap di tindak lanjuti untuk hal ini agar tidak terjadi hal negatif . segera di take down untuk bagian yang bertanggung jawab untuk hal tersebut berikut adalah salah satu link hypertext transfer protocol over secure socket layer pointsmen.com jitu cepek 3 ",Teknologi Informasi dan Komunikasi
ingin mengetahui nomor kpj bpjstku yang lupa dan hilang ingin mengetahui nomor kpj bpjstku saya yang lupa atas nama mudhofar yang dulu pernah bekerja di pt. pamelaria persada. mohon agar bisa di bantu terimakasih.,Ketenagakerjaan dan Kesejahteraan Sosial
permintaan informasi cara cek nik apakah untuk di lampung ada cara seperti cek nik online untuk mengetahui apakah nik kita terdaftar,Perizinan dan Pertanahan
"permohonan pengiriman ulang e sertifikat opsi penelitian dikarenakan terdapat permasalahan dari hilangnya akses email pendaftaran opsi penelitian, dimohon bantuannya untuk mengirimkan ulang e sertifikat peserta opsi penelitian untuk ananda atas nama nabilla zhulva santoso ke email baru ananda dengan nama pengguna zhulva.santoso gmail.com",Pendidikan
"dugaan warga negara asing asal india membuka bisnis tanpa izin seorang warga negara asing dari india yang tinggal di apartemen taman rasuna dengan nama pradeep membuka bisnis tanpa izin di apartemen taman rasuna tower 10 dengan nama dazzle televisi yang menjual channel televisi dari china,lokasi di taman rasuna tower 10 roti buana pradeep dibantu rekannya david yang menyalurkan ke pelanggan di apartemen tersebut.no telepon pradeep 6281586437502 juga bekerja sebagai it pada perusahaan ntt yang berlokasi di gedung palmone kuningan,mohon di tertibkan warga negara asing tersebut",Perizinan dan Pertanahan
"permohonan cetak bukti pendataan tenaga non aparatur sipil negara 2022 kepada yth. bapak ibu admin pendataan non aparatur sipil negara 2022, dengan ini saya sampaikan kepada bapak ibu, untuk dapat mencetak kembali bukti pendataan non aparatur sipil negara 2022, atas nama didi sutrisno, nik 1706101904890001. karena pada saat tahun 2022 lupa mendownload bukti tersebut, demikian di ucapkan, atas perhatiannya terimkasih.",Kepegawaian
"sekolah luar biasa kepada yang terhormat kepala dinas pendidikan kota gunung sitoli prov. sumatra utara di tempat dengan hormat saya mau bertanya apakah di wilayah kota gunung sitoli ada sekolah luar biasa slb negeri, jika ada dimanakah alamatnya? berapa biaya pendidikannya. mohon informasinya terimakasih.",Pendidikan
"jalan rusak berlubang jalan raya mah thamrin cikokol rt 06 02, tepat sebelum fly over mengarah ke jalan perintis kemerdekaan kembali rusak dan berlubang.,. 2 minggu lalu sudah diperbaiki namun sekarang rusak dan berlubang lagi dan mengakibatkan banyak sepeda motor kecelakaan. terima kasih.",Infrastruktur dan Fasilitas Umum
jalan rusak parah jalan nganguk sampai kuangsan rusak parah pak nb direct message instagram hypertext transfer protocol over secure socket layer direct t 17847844565807983 ,Infrastruktur dan Fasilitas Umum
"melapor di lapor.go..id malah di anggap sebagai biang permasalahan. aneh! assalamualaikum, om swastiastu, nama buddhaya, salam kebajikan... yth. 1. menpan ribu ri, 2. kementerian pertahanan ri. 3. gubernur jatim, 4. kepala dinas pertanian dan kp provinsi jatim. 5. bupati sidoarjo. 6. .kabkd kabupaten sidoarjo. perkenalkan, saya prasetyo santoso, perkenankan saya menghanturkan terima kasih atas tindak lanjut laporan saya sebelumnya, menindak lanjuti atas laporan saya terkait adanya perbuatan yang sangat tidak etik dari seorang aparatur sipil negara dinas pangan dan pertanian kabupaten sidoarjo atas nama revany febrianto, s.tp. yang saat ini berdinas di kecamatan jabon kabupaten sidoarjo sebagai penyuluh pertanian, kepada istri saya sdr. agustina retnaningtyas, s.tp korban , yang saat ini berdinas di kecamatan balong bendo kabupaten sidoarjo. dengan link laporan hypertext transfer protocol over secure socket layer laporan detil pria aparatur sipil negara dasar pengenaan pajak kabupaten sidoarjo melecehkan seorang bhayangkari kepolisian republik indonesia 202303250142371679683357142 saya mendapatkan informasi dari korban istri saya sdri. agustina retnaningtyas, s.tp bahwasanya aduan laporan saya telah ditindak lanjuti oleh dinas yang menaungi dan berwenang. saya sampaikan terima kasih atas bentuk upaya responsibilitasnya terkait perbuatan yang tidak etik yang dilakukan oleh oknum aparatur sipil negara tersebut. di sini timbul permasalahan baru yang sangat menyimpang dari aduan saya sebagai pelapor atas hasil putusan kedinasan yang telah saya ketahui, adapun materi permasalahan baru tersebut yang menjadi pola pandang pribadi saya yang tidak berkeadilan adalah sebagai berikut 1. saya sebagai pelapor malah dianggap sebagai ancaman dan penyebab utama dari putusan. tertulis dari chatt wa sdri. agustina retnaningtyas, s.tp kepada saya tanggal 16 juni 2023 . saya melaporkan oknum aparatur sipil negara atas nama revany febrianto, s.tp. yang saat ini berdinas di kecamatan jabon kabupaten sidoarjo atas tindak mesum namun hasil keputusan yang disanksi termasuk meliputi istri saya yang notabene sebagai korban dengan hasil punishment yang sama, dan hal tersebut menjadikan saya sebagai pelapor malah dijadikan penyebab utama dalam putusan tersebut. 2. dinas bidang kepegawaian malah memberikan saran dan arahan kepada terlapor bahwa laporan saya pelapor bisa diperkarakan atas penyalahgunaan gunaan undang undang ite. tetuang dalam chatt wa sdri. agustina retnaningtyas, s.tp kepada saya tanggal 3 juli 2023 . informasi ini sangat tidak berkeadilan dan saya mohon klarifikasi jujur dan jelas atas arahan yang telah diberikan tersebut oleh badan kepegawaian kepada terlapor, karena saya sangat yakin dalam menjalankan kewenangan dalam hal ini kekuasaan yang dilembagakan hendaknya atas dasar kebijakan, kemanusiaan, kejujuran dan berkeadilan. 3. tolong dong untuk sdri. agustina retnaningtyas, s.tp aparatur sipil negara dinas ketahanan pangan kabupaten sidoarjo agar jangan mengeneralisir kelembagaan institusi kepolisian republik indonesia dengan argumen yang jelek dan tidak mendasar, karena intitusi kepolisian republik indonesia tidak pernah buruk, hanya oknum yang menyimpang dan menyalahi aturan sangat tidak adil bila seorang aparatur sipil negara menyatakan polisi bobrok dan banyak tukang selingkuh atau jajan psk. tertulis dari chatt wa sdri. agustina retnaningtyas, s.tp kepada saya tanggal 3 maret 2023 . demikian laporan yang saya buat, tentunya besar harapan saya untuk adanya tindak lanjut kelembagaan yang transparan dan berkeadilan. terima kasih atas wadah yang menjadi bentuk merealisasikan kebijakan no salah door policy yang menjamin hak masyarakat agar pengaduan dari manapun dan jenis apapun akan disalurkan kepada penyelenggara pelayanan publik yang berwenang menanganinya. akhir kata.. saya pelapor, saya bukan obyek laporan balik maupun penyebab permasalahan atas laporan saya . saya pelapor, saya meminta hak perlindungan dan informasi tahapan atas laporan saya ",Kepegawaian
tindak lanjuti laporan berikut saya karyawan pt.sal grup bss palembang yang saya laporkan saya sudah mengundurkan diri pada tanggal 10 februari 2019 sesuai prosedur..tetapi sampai sekarang sisa gaji saya belum juga dibayarkan sampai sekarang,Ketenagakerjaan dan Kesejahteraan Sosial
"bangunan tidak sesuai izin tidak sesuai peruntukkan tolong di tindak ya pak, bangunan di jalan mangga besar ivr no.53b rt.002 rw.05 kel. tamansari kec. tamansari jakarta barat ini tidak sesuai dengan izin yang ada. izin rumah flat tapi fisiknya gudang.. kepada instansi terkait tolong ya.",Perizinan dan Pertanahan
"kartu tanda penduduk nik 3272054905900001 nama hanisa fajarindawati kurnia no telepon 085720032146 no. kakak 3272051206190010 pengaduan masalah sebelum nya domisili saya di kota tangerang, pada bulan juni 2019 saya sudah melakukan pindah domisili k kota sukabumi, jabar. dan jika ada kepentingan untuk pengisian data kependudukan, di sistem nya secara otomatis masih data kependudukan di tangerang padahal saya sudah memiliki kartu tanda penduduk dan kakak di sukabumi. tanggal 12 november 2019 kemarin saya sudah menghubungi casip kota sukabumi untuk melakukan konsolidasi data dan diminta menunggu 2x24 jam.. tetapi sampai saat ini saya akan mendaftar calon pegawai negeri sipil data saya pada sistem sscn.bkn.go.id seperti alamat dan no kakak yang valid masih di kota tangerang, tetapi kakak dan kartu tanda penduduk tangerang sudah di tarik ketika saya melakukan pindah domisili. saya mohon pencerahan nya dan mohon di bantu alurnya harus surat pemberitahuan tahunan apa? sehingga saya bisa mengikuti seleksi calon pegawai negeri sipil ini dengan data yang akurat.. terima kasih",Perizinan dan Pertanahan
"penjelasan sanggahan hasil administrasi calon pegawai negeri sipil ppatk tahun 2023 dengan ini saya mengajukan keberatan atas hasil administrasi calon pegawai negeri sipil ppatk formasi umum a.n billy marchelino letelay karena dinyatakan tms atas berkas unggah ijazah yang tidak melampirkan akreditasi program studi runut kejadian saya melakukan pendaftaran akun pada tanggal 05 oktober 2023. kemudian saya melakukan pengisian data mulai pada tanggal 08 09 oktober 2023. pada tanggal 08 oktober 2023, saya melakukan pengisian data namun 3 kali mengalami sistem error, saya memilih jeda karena platform sscasn 2023 belum stabil dan melanjutkan pekerjaan saya. kemudian sore harinya saya mencoba lagi ternyata sudah bisa walaupun prosesnya lama sampai pada unggah berkas, berkas yang saya unggah pertama adalah ijazah tanpa akreditasi , keterangan sehat dan trasnkrip, kartu tanda penduduk dan foto. setelah itu saya jeda karena ada surat surat yang perlu saya siapkan lanjut dan karena sistem lola loading lama serta error. saya memutuskan untuk kembali mencobanya besok di pagi hari dengan asumsi bahwa sinyal baik pada pagi hari. pada 09 oktober 2023 menjadi hari terakhir dalam melakukan pendaftaran seleksi dan unggah berkas. hal sesuai yang disampaikan pada surat ppatk tentang pengumuman nomor 13 tahun 2023 tentang pengadaan calon pegawai negeri sipil ppatk tahun anggaran 2023 pada poin v jadwal seleksi pengadaan calon pegawai negeri sipil untuk pendaftaran seleksi 20 september 9 oktober 2023. saya melanjutkan unggah beberapa surat pada sekitar pukul 09.00 09.20 dan di saat itupun tidak lancar mengalami 4 kali error namuntetap saya ulangi sampai akhirnya jadi. saat menunggu websitenya sementara loading saya membaca kembali surat tersebut mengecek dan memastikan kesesuaian berkas yang saya buat dan yang telah saya upload. ternyata ada poin yang terlewatkan yaitu unggah ijazah dilampirkan akreditasi akhirnya saya melakukan mengupload ulang ijazah yang sudah dilampirkan akreditasi dalam 1 pdf. saat melakukan unggah ulangpun masih terkendala karena error dan maintanance, namun saya ulangi lagi sampai akhirnya bisa masuk webitenya dan diupload. hal tentang error dan maintanance ini sudah berulang kali saya alami dan karena merupakan hari terakhir jadi saya mengupayakan bahwa semua harus selesai apda hari itu juga walaupun dengan keadaan platform sscasn yang tidak stabil. dan pada akhirnya setelah semua kelengkapan sudah terupload, saya melakukan pengecekan berkas terupload dan karena sesuai, saya lakukan proses berikutnya mencentang semua hitam dan mengakhiri pendaftaran tersebut. saya kecewa dengan hasilmya karena ketika saya lihat alasan tmsnya saya dikatakan tidak melampirkan akreditasi padahal saya sudah mengecek dokumen yang diupload pada tanggal 09 oktober adalah ijazah dan akreditasi. setelah saya cek kelulusan di tanggal 17 oktober, saya tercengang karena dikatakan tms dengan masalah ijazah yang tidak dilampirkan akreditasi dan ketika saya lihat berkas ijazah yang muncul adalah berkas yang saya unggah tanggal 8 oktober bukan di tanggal 9 oktober. saya kecewa karena pada 09 oktober sekitar jam 17.00 saya mendengar bahwa pendaftaran diperpanjang sedangkan saya berusaha mendaftar tepat pada waktu yang ditentukan oleh ppatk berdasarkan surat tersebut. beruntunglah teman teman yang daftar pada periode ke ih waktu di perpanjang dibandingkan saya yang mendaftar sesuai dengan waktu yang ditentukan walaupun dengan kondisi error dan maintanance berulang kali.. saya sedih dan merasa rugi dalam hal ini. mohon bapak ibu pimpinan serta panitia meninjau kembali hal ini. sehingga ada keadilan bagi semua terima kasih salam hormat",Ketenagakerjaan dan Kesejahteraan Sosial
